facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Philippine Red Cross Logistics & Multipurpose Center,2020-05-25,,,,,,,,,32146,31994,933,31061,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-26,630,630,26,604,0,0,50000,0,32776,32624,959,31665,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-27,990,986,25,961,0,0,50000,0,33766,33610,984,32626,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-28,1620,1159,155,1004,0,0,50000,0,35386,34769,1139,33630,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-29,,,,,,,,,35386,34769,1139,33630,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-30,1260,1243,78,1165,0,0,50000,0,36646,36012,1217,34795,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-31,1440,1281,38,1243,0,0,50000,0,38086,37293,1255,36038,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-01,1170,1128,79,1049,0,0,50000,0,39256,38421,1334,37087,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-02,1080,986,45,941,0,0,50000,0,40336,39407,1379,38028,0.03,0.97,
Philippine Red Cross Port Area,2020-05-19,540,534,22,512,0,6,,0,540,534,22,512,0.04,0.96,
Philippine Red Cross Port Area,2020-05-20,,,,,,,,,540,534,22,512,0.04,0.96,
Philippine Red Cross Port Area,2020-05-21,270,270,6,264,0,0,0,0,810,804,28,776,0.03,0.97,
Philippine Red Cross Port Area,2020-05-22,,,,,,,,,810,804,28,776,0.03,0.97,
Philippine Red Cross Port Area,2020-05-23,90,90,4,86,0,0,0,0,900,894,32,862,0.04,0.96,
Philippine Red Cross Port Area,2020-05-24,606,605,2,603,0,1,0,0,1506,1499,34,1465,0.02,0.98,
Philippine Red Cross Port Area,2020-05-25,,,,,,,,,1506,1499,34,1465,0.02,0.98,
Philippine Red Cross Port Area,2020-05-26,,,,,,,,,1506,1499,34,1465,0.02,0.98,
Philippine Red Cross Port Area,2020-05-27,,,,,,,,,1506,1499,34,1465,0.02,0.98,
Philippine Red Cross Port Area,2020-05-28,,,,,,,,,1506,1499,34,1465,0.02,0.98,
Philippine Red Cross Port Area,2020-05-29,,,,,,,,,1506,1499,34,1465,0.02,0.98,
Philippine Red Cross Port Area,2020-05-30,,,,,,,,,1506,1499,34,1465,0.02,0.98,
Philippine Red Cross Port Area,2020-05-31,,,,,,,,,1506,1499,34,1465,0.02,0.98,
Philippine Red Cross Port Area,2020-06-01,,,,,,,,,1506,1499,34,1465,0.02,0.98,
Philippine Red Cross Port Area,2020-06-02,,,,,,,,,1506,1499,34,1465,0.02,0.98,
Research Institute for Tropical Medicine (RITM),2020-04-03,1641,1641,481,1160,,,56200,,20837,16806,3133,13673,0.19,0.81,
Research Institute for Tropical Medicine (RITM),2020-04-04,1810,1810,559,1251,,,53800,,22647,18616,3692,14924,0.2,0.8,
Research Institute for Tropical Medicine (RITM),2020-04-05,80,0,0,0,,,53800,,22727,18616,3692,14924,0.2,0.8,
Research Institute for Tropical Medicine (RITM),2020-04-06,1295,1295,144,1151,,,53680,,24022,19911,3836,16075,0.19,0.81,
Research Institute for Tropical Medicine (RITM),2020-04-07,751,745,45,700,,,50776,,24773,20656,3881,16775,0.19,0.81,
Research Institute for Tropical Medicine (RITM),2020-04-08,2335,2334,165,2169,,,42952,,27108,22990,4046,18944,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-09,952,952,146,806,,,40664,,28060,23942,4192,19750,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-10,860,860,130,730,,,40664,,28920,24802,4322,20480,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-11,570,570,83,487,,,35664,,29490,25372,4405,20967,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-12,1360,1140,226,914,,,35664,,30850,26512,4631,21881,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-13,2226,1933,367,1566,,,50664,,33076,28445,4998,23447,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-14,834,785,95,690,,,50664,,33910,29230,5093,24137,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-15,1622,1372,305,1067,,,45864,,35532,30602,5398,25204,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-16,1387,1213,161,1052,,,40848,,36919,31815,5559,26256,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-17,1164,995,213,782,,,31648,,38083,32810,5772,27038,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-18,1247,1035,178,857,,,31648,,39330,33845,5950,27895,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-19,654,472,18,454,,,31648,,39984,34317,5968,28349,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-20,644,499,27,472,,,28552,,40628,34816,5995,28821,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-21,805,640,0,640,,,18784,,41433,35456,5995,29461,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-22,1157,1039,339,700,,,20944,,42590,36495,6334,30161,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-23,1120,929,25,904,,,18944,,43710,37424,6359,31065,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-24,691,576,16,560,,,13144,,44401,38000,6375,31625,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-25,1418,1275,104,1171,,,48144,,45819,39275,6479,32796,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-26,1344,1180,91,1089,,,48144,,47163,40455,6570,33885,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-27,1575,1388,129,1259,,,47280,,48738,41843,6699,35144,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-28,1104,849,37,812,,,47280,,49842,42692,6736,35956,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-29,1349,954,18,936,,,45600,,51191,43646,6754,36892,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-04-30,943,571,6,565,,,1480,,52134,44217,6760,37457,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-01,913,633,2,631,,,480,,53047,44850,6762,38088,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-02,1467,1211,54,1157,,,93288,,54514,46061,6816,39245,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-03,1274,1106,71,1035,,,192096,,55788,47167,6887,40280,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-04,1135,1006,99,907,,,190296,,56923,48173,6986,41187,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-05,1306,1167,48,1119,,,89088,,58229,49340,7034,42306,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-06,575,467,56,411,,,88488,,58804,49807,7090,42717,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-07,537,406,4,402,,,76488,,59341,50213,7094,43119,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-08,141,123,6,117,,,52488,,59482,50336,7100,43236,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-09,1161,1020,56,964,,,592788,,60643,51356,7156,44200,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-10,1463,1326,55,1271,,,610528,,62106,52682,7211,45471,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-11,1202,1104,63,1041,,,606928,,63308,53786,7274,46512,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-12,973,916,33,883,,,591848,,64281,54702,7307,47395,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-13,2303,2097,129,1968,,,591848,,66584,56799,7436,49363,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-14,1785,1655,61,1594,,,591848,,68369,58454,7497,50957,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-15,1662,1506,85,1421,,,585848,,70031,59960,7582,52378,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-16,1618,1454,71,1383,0,0,,,71649,61414,7653,53761,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-17,1071,988,50,938,0,0,585848,,72720,62402,7703,54699,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-18,772,698,13,685,0,0,575848,,73492,63100,7716,55384,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-19,824,665,19,646,0,1,575848,2300,74316,63765,7735,56030,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-20,937,869,38,831,0,0,588328,1671,75253,64634,7773,56861,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-21,1977,1796,73,1723,0,1,623368,901,77230,66430,7846,58584,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-22,1760,1615,73,1542,0,1,623368,1231,78990,68045,7919,60126,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-23,1722,1601,50,1551,0,1,623368,1143,80712,69646,7969,61677,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-24,942,832,56,776,0,0,623368,1740,81654,70478,8025,62453,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-25,831,758,30,728,0,1,546924,2619,82485,71236,8055,63181,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-26,1665,1491,54,1437,0,0,545124,2399,84150,72727,8109,64618,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-27,1318,1084,68,1016,0,0,540036,2343,85468,73811,8177,65634,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-28,1534,1443,24,1419,0,1,457092,1156,87002,75254,8201,67053,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-29,2313,2062,74,1988,0,0,457092,353,89315,77316,8275,69041,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-30,1525,1417,71,1346,0,0,457092,344,90840,78733,8346,70387,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-31,1597,1427,71,1356,0,1,457092,550,92437,80160,8417,71743,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-06-01,970,875,45,830,0,0,457092,1515,93407,81035,8462,72573,0.1,0.9,
Research Institute for Tropical Medicine (RITM),2020-06-02,2458,2321,53,2268,0,0,457092,1305,95865,83356,8515,74841,0.1,0.9,
San Lazaro Hospital (SLH),2020-04-03,28,9,6,3,,,4846,,221,124,37,87,0.3,0.7,
San Lazaro Hospital (SLH),2020-04-04,0,0,0,0,,,4846,,221,124,37,87,0.3,0.7,
San Lazaro Hospital (SLH),2020-04-05,0,0,0,0,,,4846,,221,124,37,87,0.3,0.7,
San Lazaro Hospital (SLH),2020-04-06,52,35,5,30,,,4765,,273,159,42,117,0.26,0.74,
San Lazaro Hospital (SLH),2020-04-07,36,33,6,27,,,4725,,309,192,48,144,0.25,0.75,
San Lazaro Hospital (SLH),2020-04-08,46,43,2,41,,,4636,,355,235,50,185,0.21,0.79,
San Lazaro Hospital (SLH),2020-04-09,80,80,7,73,,,4571,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-10,0,0,0,0,,,4571,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-11,0,0,0,0,,,4571,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-12,0,0,0,0,,,4571,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-13,45,43,6,37,,,4522,,480,358,63,295,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-14,30,30,5,25,,,4488,,510,388,68,320,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-15,91,91,21,70,,,4389,,601,479,89,390,0.19,0.81,
San Lazaro Hospital (SLH),2020-04-16,124,124,14,110,,,4257,,725,603,103,500,0.17,0.83,
San Lazaro Hospital (SLH),2020-04-17,91,73,3,70,,,4154,,816,676,106,570,0.16,0.84,
San Lazaro Hospital (SLH),2020-04-18,288,227,11,216,,,3851,,1104,903,117,786,0.13,0.87,
San Lazaro Hospital (SLH),2020-04-19,215,215,12,203,,,3627,,1319,1118,129,989,0.12,0.88,
San Lazaro Hospital (SLH),2020-04-20,183,183,1,182,,,3436,,1502,1301,130,1171,0.1,0.9,
San Lazaro Hospital (SLH),2020-04-21,128,128,6,122,,,3100,,1630,1429,136,1293,0.1,0.9,
San Lazaro Hospital (SLH),2020-04-22,299,299,8,291,,,2785,,1929,1728,144,1584,0.08,0.92,
San Lazaro Hospital (SLH),2020-04-23,274,274,14,260,,,2489,,2203,2002,158,1844,0.08,0.92,
San Lazaro Hospital (SLH),2020-04-24,238,229,4,225,,,2235,,2441,2231,162,2069,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-25,236,235,7,228,,,1889,,2677,2466,169,2297,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-26,186,186,13,173,,,1557,,2863,2652,182,2470,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-27,316,290,16,274,,,1225,,3179,2942,198,2744,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-28,245,209,16,193,,,968,,3424,3151,214,2937,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-29,339,284,4,280,,,98,,3763,3435,218,3217,0.06,0.94,
San Lazaro Hospital (SLH),2020-04-30,316,303,4,299,,,0,,4079,3738,222,3516,0.06,0.94,
San Lazaro Hospital (SLH),2020-05-01,212,186,9,177,,,1620,,4291,3924,231,3693,0.06,0.94,
San Lazaro Hospital (SLH),2020-05-02,342,302,8,294,,,1260,,4633,4226,239,3987,0.06,0.94,
San Lazaro Hospital (SLH),2020-05-03,261,256,3,253,,,993,,4894,4482,242,4240,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-04,498,429,17,412,,,420,,5392,4911,259,4652,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-05,465,462,4,458,,,0,,5857,5373,263,5110,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-06,372,361,7,354,,,0,,6229,5734,270,5464,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-07,184,184,0,184,,,5000,,6413,5918,270,5648,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-08,465,465,0,465,,,4139,,6878,6383,270,6113,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-09,373,354,9,345,,,3740,,7251,6737,279,6458,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-10,315,281,6,275,,,3480,,7566,7018,285,6733,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-11,372,289,9,280,,,3240,,7938,7307,294,7013,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-12,343,286,10,276,,,3060,,8281,7593,304,7289,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-13,334,316,26,290,,,2880,,8615,7909,330,7579,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-14,187,150,11,139,,,2540,,8802,8059,341,7718,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-15,339,307,11,296,,,2280,,9141,8366,352,8014,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-16,336,250,4,246,0,0,2100,,9477,8616,356,8260,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-17,180,138,9,129,0,0,1880,,9657,8754,365,8389,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-18,139,108,7,101,0,0,1760,,9796,8862,372,8490,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-19,229,174,8,166,0,0,1540,35,10025,9036,380,8656,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-20,239,162,5,157,0,0,1340,0,10264,9198,385,8813,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-21,256,170,8,162,0,0,1020,0,10520,9368,393,8975,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-22,227,161,18,143,0,0,860,0,10747,9529,411,9118,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-23,228,131,7,124,0,0,660,0,10975,9660,418,9242,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-24,255,201,5,196,0,1,480,0,11230,9861,423,9438,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-25,107,47,3,44,0,0,340,0,11337,9908,426,9482,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-26,163,116,2,114,0,0,10200,0,11500,10024,428,9596,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-27,275,230,16,214,0,2,9960,0,11775,10254,444,9810,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-28,227,177,4,173,0,0,9780,0,12002,10431,448,9983,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-29,173,124,5,119,0,0,9640,0,12175,10555,453,10102,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-30,192,110,3,107,0,0,9500,0,12367,10665,456,10209,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-31,169,116,18,98,0,0,9340,0,12536,10781,474,10307,0.04,0.96,
San Lazaro Hospital (SLH),2020-06-01,159,145,24,121,0,0,9180,0,12695,10926,498,10428,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-02,224,180,14,166,0,0,9060,0,12919,11106,512,10594,0.05,0.95,
Singapore Diagnostics,2020-05-07,80,80,7,73,,,9440,,160,80,7,73,0.09,0.91,
Singapore Diagnostics,2020-05-08,54,53,6,47,,,9390,,214,133,13,120,0.1,0.9,
Singapore Diagnostics,2020-05-09,90,90,15,75,,,9390,,304,223,28,195,0.13,0.87,
Singapore Diagnostics,2020-05-10,0,0,0,0,,,9390,,304,223,28,195,0.13,0.87,
Singapore Diagnostics,2020-05-11,29,29,3,26,,,9115,,333,252,31,221,0.12,0.88,
Singapore Diagnostics,2020-05-12,99,99,8,91,,,9069,,432,351,39,312,0.11,0.89,
Singapore Diagnostics,2020-05-13,106,97,8,89,,,8960,,538,448,47,401,0.1,0.9,
Singapore Diagnostics,2020-05-14,128,127,10,117,,,8820,,666,575,57,518,0.1,0.9,
Singapore Diagnostics,2020-05-15,180,161,19,142,,,8626,,846,736,76,660,0.1,0.9,
Singapore Diagnostics,2020-05-16,139,139,12,127,0,0,8400,,985,875,88,787,0.1,0.9,
Singapore Diagnostics,2020-05-17,134,134,37,97,0,0,7990,,1119,1009,125,884,0.12,0.88,
Singapore Diagnostics,2020-05-18,113,113,6,107,0,0,7850,,1232,1122,131,991,0.12,0.88,
Singapore Diagnostics,2020-05-19,125,124,17,107,0,1,7750,289,1357,1246,148,1098,0.12,0.88,
Singapore Diagnostics,2020-05-20,139,137,9,128,0,1,7448,6,1496,1383,157,1226,0.11,0.89,
Singapore Diagnostics,2020-05-21,93,91,6,85,0,0,7300,92,1589,1474,163,1311,0.11,0.89,
Singapore Diagnostics,2020-05-22,138,138,19,119,0,0,7100,230,1727,1612,182,1430,0.11,0.89,
Singapore Diagnostics,2020-05-23,173,173,11,162,0,0,6850,294,1900,1785,193,1592,0.11,0.89,
Singapore Diagnostics,2020-05-24,144,144,18,126,0,0,6600,320,2044,1929,211,1718,0.11,0.89,
Singapore Diagnostics,2020-05-25,180,180,7,173,0,0,5500,250,2224,2109,218,1891,0.1,0.9,
Singapore Diagnostics,2020-05-26,188,188,20,168,0,0,4000,88,2412,2297,238,2059,0.1,0.9,
Singapore Diagnostics,2020-05-27,271,270,41,229,0,1,3700,60,2683,2567,279,2288,0.11,0.89,
Singapore Diagnostics,2020-05-28,166,162,7,155,0,0,3600,41,2849,2729,286,2443,0.1,0.9,
Singapore Diagnostics,2020-05-29,290,290,19,271,0,0,3200,60,3139,3019,305,2714,0.1,0.9,
Singapore Diagnostics,2020-05-30,442,439,15,424,0,2,2400,15,3581,3458,320,3138,0.09,0.91,
Singapore Diagnostics,2020-05-31,251,244,28,216,0,6,1800,75,3832,3702,348,3354,0.09,0.91,
Singapore Diagnostics,2020-06-01,300,277,26,251,0,18,1800,0,4132,3979,374,3605,0.09,0.91,
Singapore Diagnostics,2020-06-02,218,202,11,191,0,1,1800,0,4350,4181,385,3796,0.09,0.91,
Southern Philippines Medical Center (SPMC),2020-04-03,237,237,7,230,,,3941,,958,958,74,884,0.08,0.92,
Southern Philippines Medical Center (SPMC),2020-04-04,151,151,5,146,,,3590,,1109,1109,79,1030,0.07,0.93,
Southern Philippines Medical Center (SPMC),2020-04-05,0,0,0,0,,,3416,,1109,1109,79,1030,0.07,0.93,
Southern Philippines Medical Center (SPMC),2020-04-06,152,152,3,149,,,3226,,1261,1261,82,1179,0.07,0.93,
Southern Philippines Medical Center (SPMC),2020-04-07,364,326,15,311,,,2826,,1625,1587,97,1490,0.06,0.94,
Southern Philippines Medical Center (SPMC),2020-04-08,161,57,3,54,,,2669,,1786,1644,100,1544,0.06,0.94,
Southern Philippines Medical Center (SPMC),2020-04-09,195,179,0,179,,,2669,,1981,1823,100,1723,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-10,45,37,0,37,,,2560,,2026,1860,100,1760,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-11,58,45,3,42,,,2450,,2084,1905,103,1802,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-12,0,0,0,0,,,2450,,2084,1905,103,1802,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-13,10,7,2,5,,,2450,,2094,1912,105,1807,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-14,79,60,3,57,,,2337,,2173,1972,108,1864,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-15,97,39,2,37,,,2222,,2270,2011,110,1901,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-16,159,97,8,89,,,2045,,2429,2108,118,1990,0.06,0.94,
Southern Philippines Medical Center (SPMC),2020-04-17,54,46,0,46,,,1987,,2483,2154,118,2036,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-18,159,115,4,111,,,1803,,2642,2269,122,2147,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-19,39,34,3,31,,,11759,,2681,2303,125,2178,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-20,196,158,5,153,,,11525,,2877,2461,130,2331,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-21,179,121,2,119,,,11330,,3056,2582,132,2450,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-22,123,108,2,106,,,11194,,3179,2690,134,2556,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-23,210,166,1,165,,,10971,,3389,2856,135,2721,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-24,120,91,6,85,,,10835,,3509,2947,141,2806,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-25,130,95,4,91,,,10705,,3639,3042,145,2897,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-26,62,54,3,51,,,10639,,3701,3096,148,2948,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-27,218,199,3,196,,,10404,,3919,3295,151,3144,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-28,249,221,3,218,,,10087,,4168,3516,154,3362,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-04-29,192,152,6,146,,,9880,,4360,3668,160,3508,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-04-30,137,120,2,118,,,9733,,4497,3788,162,3626,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-01,224,189,6,183,,,9490,,4721,3977,168,3809,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-02,184,148,2,146,,,9298,,4905,4125,170,3955,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-03,55,49,0,49,,,9238,,4960,4174,170,4004,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-04,283,225,20,205,,,8918,,5243,4399,190,4209,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-05,249,217,4,213,,,8644,,5492,4616,194,4422,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-06,239,206,1,205,,,8390,,5731,4822,195,4627,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-07,230,182,9,173,,,8132,,5961,5004,204,4800,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-08,302,255,6,249,,,7808,,6263,5259,210,5049,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-09,265,252,0,252,,,7524,,6528,5511,210,5301,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-10,0,0,0,0,,,17524,,6528,5511,210,5301,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-11,136,94,1,93,,,18361,,6664,5605,211,5394,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-12,230,212,0,212,,,18116,,6894,5817,211,5606,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-13,240,171,12,159,,,17860,,7134,5988,223,5765,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-14,216,168,12,156,,,17628,,7350,6156,235,5921,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-15,97,61,1,60,,,17523,,7447,6217,236,5981,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-16,128,83,5,78,0,0,17387,,7575,6300,241,6059,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-17,66,58,16,42,0,0,0,,7641,6358,257,6101,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-18,158,86,7,79,0,0,17147,,7799,6444,264,6180,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-19,242,194,2,192,0,0,16887,0,8041,6638,266,6372,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-20,263,189,14,175,0,0,16624,0,8304,6827,280,6547,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-21,243,193,5,188,0,3,16363,0,8547,7020,285,6735,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-22,192,151,9,142,0,0,16159,0,8739,7171,294,6877,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-23,178,121,2,119,0,1,15981,0,8917,7292,296,6996,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-24,44,42,2,40,0,0,159330,0,8961,7334,298,7036,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-25,188,130,21,109,0,0,15733,0,9149,7464,319,7145,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-26,99,69,4,65,0,0,20846,0,9248,7533,323,7210,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-27,209,110,0,110,0,2,25637,0,9457,7643,323,7320,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-28,283,190,53,137,0,4,43254,0,9740,7833,376,7457,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-05-29,281,231,18,213,0,0,42626,0,10021,8064,394,7670,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-05-30,223,130,3,127,0,1,42391,0,10244,8194,397,7797,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-05-31,66,48,0,48,0,0,42321,0,10310,8242,397,7845,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-06-01,284,191,6,185,0,4,42037,0,10594,8433,403,8030,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-06-02,304,189,4,185,0,2,41707,0,10898,8622,407,8215,0.05,0.95,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-16,929,928,57,871,,,4790,,929,928,57,871,0.06,0.94,
