facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
UP National Institutes of Health (UP-NIH),2020-04-18,85,84,4,80,,,3464,,1274,1213,212,1001,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-19,82,82,12,70,,,3225,,1356,1295,224,1071,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-20,93,92,9,83,,,3093,,1449,1387,233,1154,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-21,271,267,40,227,,,2799,,1720,1654,273,1381,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-22,298,290,32,258,,,2436,,2018,1944,305,1639,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-04-23,300,292,37,255,,,2116,,2318,2236,342,1894,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-24,370,336,52,284,,,1698,,2688,2572,394,2178,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-25,369,338,57,281,,,1296,,3057,2910,451,2459,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-26,192,192,31,161,,,1296,,3249,3102,482,2620,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-04-27,240,222,30,192,,,0,,3489,3324,512,2812,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-28,67,25,3,22,,,0,,3556,3349,515,2834,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-29,0,0,0,0,,,0,,3556,3349,515,2834,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-30,435,420,54,366,,,1229,,3991,3769,569,3200,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-01,504,503,93,410,,,645,,4495,4272,662,3610,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-02,464,425,65,360,,,360,,4959,4697,727,3970,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-03,232,219,35,184,,,112,,5191,4916,762,4154,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-05-04,348,347,49,298,,,1632,,5539,5263,811,4452,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-05,170,170,18,152,,,1500,,5709,5433,829,4604,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-06,116,113,17,96,,,1500,,5825,5546,846,4700,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-07,239,234,25,209,,,6000,,6064,5780,871,4909,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-08,464,464,62,402,,,5000,,6528,6244,933,5311,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-09,174,174,26,148,,,4784,,6702,6418,959,5459,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-10,286,260,45,215,,,4496,,6988,6678,1004,5674,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-11,290,281,32,249,,,4376,,7278,6959,1036,5923,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-12,169,139,22,117,,,4137,,7447,7098,1058,6040,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-13,178,109,32,77,,,3959,,7625,7207,1090,6117,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-14,232,204,23,181,,,3715,,7857,7411,1113,6298,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-15,164,151,14,137,,,7638,,8021,7562,1127,6435,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-16,212,149,21,128,0,0,7408,,8233,7711,1148,6563,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-17,144,108,12,96,0,0,7249,,8377,7819,1160,6659,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-18,120,91,16,75,0,0,7114,,8497,7910,1176,6734,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-19,144,114,25,89,4,2,6949,626,8641,8024,1201,6823,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-20,144,123,22,101,4,7,6787,816,8785,8147,1223,6924,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-21,120,99,13,86,2,8,6652,696,8905,8246,1236,7010,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-22,140,102,27,75,1,20,6512,556,9045,8348,1263,7085,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-23,174,158,31,127,9,6,6466,382,9219,8506,1294,7212,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-24,48,46,1,45,2,0,6412,334,9267,8552,1295,7257,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-25,120,96,16,80,10,14,6280,214,9387,8648,1311,7337,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-26,216,186,38,148,20,10,6049,0,9603,8834,1349,7485,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-27,144,136,22,114,4,4,6005,0,9747,8970,1371,7599,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-28,96,88,10,78,5,3,5787,0,9843,9058,1381,7677,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-29,144,122,13,109,3,2,5631,0,9987,9180,1394,7786,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-30,192,164,14,150,0,9,5427,0,10179,9344,1408,7936,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-31,96,94,5,89,1,1,5337,0,10275,9438,1413,8025,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-01,96,88,12,76,8,0,5235,0,10371,9526,1425,8101,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-02,96,77,10,67,16,1,5133,0,10467,9603,1435,8168,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-03,192,184,11,173,2,6,4929,0,10659,9787,1446,8341,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-04,144,133,9,124,2,9,24176,0,10803,9920,1455,8465,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-05,144,115,6,109,7,5,24023,0,10947,10035,1461,8574,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-06,96,79,6,73,8,4,23921,0,11043,10114,1467,8647,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-07,192,161,6,155,11,13,23669,0,11235,10275,1473,8802,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-08,200,174,15,159,17,9,23417,0,11435,10449,1488,8961,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-09,167,143,46,97,22,2,23247,0,11602,10592,1534,9058,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-10,143,126,10,116,8,9,23092,0,11745,10718,1544,9174,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-11,48,43,5,38,1,4,23040,88,11793,10761,1549,9212,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-12,131,122,9,113,5,5,22673,0,11924,10883,1558,9325,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-13,96,87,10,77,4,5,22523,0,12020,10970,1568,9402,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-14,60,57,2,55,2,1,22437,0,12080,11027,1570,9457,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-15,96,84,1,83,2,10,22120,0,12176,11111,1571,9540,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-16,96,84,1,83,2,10,22120,0,12272,11195,1572,9623,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-17,132,131,8,123,1,0,21976,0,12404,11326,1580,9746,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-18,144,114,1,113,11,19,21772,0,12548,11440,1581,9859,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-19,144,133,1,132,2,0,21616,0,12692,11573,1582,9991,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-20,158,135,5,130,3,0,21446,0,12850,11708,1587,10121,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-21,143,124,6,118,4,1,21291,0,12993,11832,1593,10239,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-22,96,88,5,83,4,1,21187,0,13089,11920,1598,10322,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-23,144,134,9,125,8,0,21031,0,13233,12054,1607,10447,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-24,144,134,4,130,9,0,20869,0,13377,12188,1611,10577,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-25,144,127,4,123,5,0,20713,0,13521,12315,1615,10700,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-26,144,138,8,130,5,0,20557,0,13665,12453,1623,10830,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-27,157,124,3,121,4,0,20388,0,13822,12577,1626,10951,0.13,0.87,
UP Philippine Genome Center,2020-05-01,41,41,4,37,,,1609,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-02,0,0,0,0,,,1609,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-03,0,0,0,0,,,1609,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-04,80,80,4,76,,,1529,,124,124,7,117,0.06,0.94,
UP Philippine Genome Center,2020-05-05,3,2,0,2,,,1526,,127,126,7,119,0.06,0.94,
UP Philippine Genome Center,2020-05-06,61,61,4,57,,,1465,,188,187,11,176,0.06,0.94,
UP Philippine Genome Center,2020-05-07,79,76,5,71,,,7388,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-08,0,0,0,0,,,7388,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-09,43,43,22,21,,,7211,,310,306,38,268,0.12,0.88,
UP Philippine Genome Center,2020-05-10,8,8,0,8,,,7211,,318,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-11,8,0,0,0,,,7104,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-12,0,0,0,0,,,7000,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-13,108,108,16,92,,,7000,,434,422,54,368,0.13,0.87,
UP Philippine Genome Center,2020-05-14,71,71,20,51,,,6900,,505,493,74,419,0.15,0.85,
UP Philippine Genome Center,2020-05-15,208,208,17,191,,,6750,,713,701,91,610,0.13,0.87,
UP Philippine Genome Center,2020-05-16,108,108,15,93,0,0,6700,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-17,0,0,0,0,0,0,6700,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-18,0,0,0,0,0,0,6600,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-19,92,63,10,53,0,29,6500,497,913,872,116,756,0.13,0.87,
UP Philippine Genome Center,2020-05-20,78,51,12,39,0,27,6500,56,991,923,128,795,0.14,0.86,
UP Philippine Genome Center,2020-05-21,141,60,14,46,0,81,14294,0,1132,983,142,841,0.14,0.86,
UP Philippine Genome Center,2020-05-22,415,395,103,292,0,20,9000,0,1547,1378,245,1133,0.18,0.82,
UP Philippine Genome Center,2020-05-23,327,326,50,276,0,1,8700,0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-24,0,0,0,0,0,0,8700,0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-25,0,0,0,0,0,0,8700,0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-26,72,72,6,66,0,0,8628,0,1946,1776,301,1475,0.17,0.83,
UP Philippine Genome Center,2020-05-27,225,225,23,202,0,0,7300,0,2171,2001,324,1677,0.16,0.84,
UP Philippine Genome Center,2020-05-28,175,175,12,163,0,0,7125,0,2346,2176,336,1840,0.15,0.85,
UP Philippine Genome Center,2020-05-29,208,208,34,174,0,0,6917,0,2554,2384,370,2014,0.16,0.84,
UP Philippine Genome Center,2020-05-30,281,281,49,232,0,0,6636,39,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-05-31,0,0,0,0,0,0,6636,39,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-06-01,0,0,0,0,0,0,6636,0,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-06-02,269,269,37,232,0,0,6332,0,3104,2934,456,2478,0.16,0.84,
UP Philippine Genome Center,2020-06-03,241,241,19,222,0,0,5985,0,3345,3175,475,2700,0.15,0.85,
UP Philippine Genome Center,2020-06-04,157,157,7,150,0,0,5828,0,3502,3332,482,2850,0.14,0.86,
UP Philippine Genome Center,2020-06-05,282,282,35,247,0,0,5546,0,3784,3614,517,3097,0.14,0.86,
UP Philippine Genome Center,2020-06-06,197,197,23,174,0,0,5484,0,3981,3811,540,3271,0.14,0.86,
UP Philippine Genome Center,2020-06-07,0,0,0,0,0,0,5484,0,3981,3811,540,3271,0.14,0.86,
UP Philippine Genome Center,2020-06-08,0,0,0,0,0,0,5482,0,3981,3811,540,3271,0.14,0.86,
UP Philippine Genome Center,2020-06-09,185,185,17,168,0,0,5247,0,4166,3996,557,3439,0.14,0.86,
UP Philippine Genome Center,2020-06-10,196,196,20,176,0,0,5051,0,4362,4192,577,3615,0.14,0.86,
UP Philippine Genome Center,2020-06-11,167,167,21,146,0,0,4884,0,4529,4359,598,3761,0.14,0.86,
UP Philippine Genome Center,2020-06-12,202,201,25,176,0,1,5682,0,4731,4560,623,3937,0.14,0.86,
UP Philippine Genome Center,2020-06-13,215,215,27,188,0,0,4467,0,4946,4775,650,4125,0.14,0.86,
UP Philippine Genome Center,2020-06-14,0,0,0,0,0,0,4467,0,4946,4775,650,4125,0.14,0.86,
UP Philippine Genome Center,2020-06-15,0,0,0,0,0,0,4467,0,4946,4775,650,4125,0.14,0.86,
UP Philippine Genome Center,2020-06-16,131,131,61,70,0,0,4252,0,5077,4906,711,4195,0.14,0.86,
UP Philippine Genome Center,2020-06-17,334,334,163,171,0,0,3834,0,5411,5240,874,4366,0.17,0.83,
UP Philippine Genome Center,2020-06-18,0,0,0,0,0,0,3834,0,5411,5240,874,4366,0.17,0.83,
UP Philippine Genome Center,2020-06-19,262,262,74,188,0,0,3572,0,5673,5502,948,4554,0.17,0.83,
UP Philippine Genome Center,2020-06-20,0,0,0,0,0,0,3572,737,5673,5502,948,4554,0.17,0.83,
UP Philippine Genome Center,2020-06-21,258,258,101,157,0,0,6458,484,5931,5760,1049,4711,0.18,0.82,
UP Philippine Genome Center,2020-06-22,485,485,137,348,0,0,5973,0,6416,6245,1186,5059,0.19,0.81,
UP Philippine Genome Center,2020-06-23,0,0,0,0,0,0,5973,0,6416,6245,1186,5059,0.19,0.81,
UP Philippine Genome Center,2020-06-24,288,287,70,217,0,1,5685,0,6704,6532,1256,5276,0.19,0.81,
UP Philippine Genome Center,2020-06-25,355,354,68,286,0,1,5330,0,7059,6886,1324,5562,0.19,0.81,
UP Philippine Genome Center,2020-06-26,279,279,63,216,0,0,5051,0,7338,7165,1387,5778,0.19,0.81,
UP Philippine Genome Center,2020-06-27,300,282,115,167,0,18,4751,106,7638,7447,1502,5945,0.2,0.8,
UP-PGH Molecular Laboratory,2020-05-07,26,26,0,26,,,35,,42,42,0,42,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-08,15,15,0,15,,,1000,,57,57,0,57,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-09,15,15,0,15,,,2035,,72,72,0,72,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-10,100,100,8,92,,,1935,,172,172,8,164,0.05,0.95,
UP-PGH Molecular Laboratory,2020-05-11,42,42,5,37,,,1893,,214,214,13,201,0.06,0.94,
UP-PGH Molecular Laboratory,2020-05-12,19,19,4,15,,,1851,,233,233,17,216,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-13,40,40,2,38,,,1813,,273,273,19,254,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-14,37,37,15,22,,,1753,,310,310,34,276,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-15,25,25,5,20,,,1687,,335,335,39,296,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-16,81,81,5,76,0,0,1647,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-17,0,0,0,0,0,0,1647,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-18,50,39,1,38,0,0,1568,,466,455,45,410,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-19,80,64,12,52,0,0,1454,0,546,519,57,462,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-20,85,74,3,71,0,0,1361,0,631,593,60,533,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-21,92,71,4,67,0,0,1267,0,723,664,64,600,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-22,58,56,5,51,0,0,1177,0,781,720,69,651,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-23,222,214,28,186,0,0,962,13,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-24,0,0,0,0,0,0,4080,0,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-25,53,33,8,25,10,0,4012,0,1056,967,105,862,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-26,138,135,31,104,1,2,3847,0,1194,1102,136,966,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-27,141,118,37,81,0,0,3706,0,1335,1220,173,1047,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-28,120,104,7,97,0,0,3586,0,1455,1324,180,1144,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-29,109,84,18,66,0,0,3483,0,1564,1408,198,1210,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-30,139,137,51,86,0,0,3295,0,1703,1545,249,1296,0.16,0.84,
UP-PGH Molecular Laboratory,2020-05-31,0,0,0,0,0,0,3295,0,1703,1545,249,1296,0.16,0.84,
UP-PGH Molecular Laboratory,2020-06-01,136,109,7,102,0,0,3159,0,1839,1654,256,1398,0.15,0.85,
UP-PGH Molecular Laboratory,2020-06-02,168,168,9,159,0,0,2991,0,2007,1822,265,1557,0.15,0.85,
UP-PGH Molecular Laboratory,2020-06-03,195,190,10,180,0,0,2796,0,2202,2012,275,1737,0.14,0.86,
UP-PGH Molecular Laboratory,2020-06-04,179,172,1,171,0,0,2617,0,2381,2184,276,1908,0.13,0.87,
UP-PGH Molecular Laboratory,2020-06-05,212,210,4,206,0,0,2405,0,2593,2394,280,2114,0.12,0.88,
UP-PGH Molecular Laboratory,2020-06-06,543,537,8,529,0,0,1862,0,3136,2931,288,2643,0.1,0.9,
UP-PGH Molecular Laboratory,2020-06-07,239,229,1,228,0,0,1527,14,3375,3160,289,2871,0.09,0.91,
UP-PGH Molecular Laboratory,2020-06-08,282,282,16,266,0,0,1245,0,3657,3442,305,3137,0.09,0.91,
UP-PGH Molecular Laboratory,2020-06-09,282,281,24,257,0,1,963,0,3939,3723,329,3394,0.09,0.91,
UP-PGH Molecular Laboratory,2020-06-10,380,380,6,374,0,1,583,0,4319,4103,335,3768,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-11,192,180,13,167,12,1,391,136,4511,4283,348,3935,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-12,311,282,18,264,0,0,9600,0,4822,4565,366,4199,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-13,301,301,11,290,0,0,9299,0,5123,4866,377,4489,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-14,104,94,3,91,0,0,9193,0,5227,4960,380,4580,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-15,242,194,17,177,0,0,8951,0,5469,5154,397,4757,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-16,337,300,10,290,0,0,8614,0,5806,5454,407,5047,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-17,278,195,21,174,0,28,8336,0,6084,5649,428,5221,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-18,393,328,13,315,0,0,7943,0,6477,5977,441,5536,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-19,186,166,5,161,0,0,7757,0,6663,6143,446,5697,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-20,144,144,0,144,0,0,7613,0,6807,6287,446,5841,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-21,246,229,1,228,0,0,7367,0,7053,6516,447,6069,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-22,99,85,9,76,0,0,7268,0,7152,6601,456,6145,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-23,282,226,14,212,0,0,7006,0,7434,6827,470,6357,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-24,316,276,14,262,0,0,6690,0,7750,7103,484,6619,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-25,277,239,8,231,0,0,6413,0,8027,7342,492,6850,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-26,116,98,8,90,0,0,6295,0,8143,7440,500,6940,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-27,14,10,2,8,0,0,6281,0,8157,7450,502,6948,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-03,65,63,0,63,,,23716,,737,720,22,698,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-04,194,64,0,64,,,23620,,931,784,22,762,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-05,89,83,2,81,,,23524,,1020,867,24,843,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-06,86,84,1,83,,,23404,,1106,951,25,926,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-07,96,81,0,81,,,23284,,1202,1032,25,1007,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-08,67,63,0,63,,,23112,,1269,1095,25,1070,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-09,174,157,0,157,,,22896,,1443,1252,25,1227,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-10,62,50,0,50,,,22824,,1505,1302,25,1277,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-11,108,87,3,84,,,22608,,1613,1389,28,1361,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-12,17,10,0,10,,,22584,,1630,1399,28,1371,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-13,32,31,0,31,,,22488,,1662,1430,28,1402,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-14,130,102,7,95,,,22128,,1792,1532,35,1497,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-15,216,156,23,133,,,21984,,2008,1688,58,1630,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-16,237,223,28,195,,,21480,,2245,1911,86,1825,0.05,0.95,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-17,423,417,85,332,,,21072,,2668,2328,171,2157,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-18,256,245,7,238,,,20904,,2924,2573,178,2395,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-19,118,116,4,112,,,20736,,3042,2689,182,2507,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-20,207,201,2,199,,,20424,,3249,2890,184,2706,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-21,57,53,7,46,,,920,,3306,2943,191,2752,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-22,443,434,142,292,,,19700,,3749,3377,333,3044,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-23,356,346,20,326,,,19272,,4105,3723,353,3370,0.09,0.91,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-24,277,267,32,235,,,19000,,4382,3990,385,3605,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-25,124,123,63,60,,,18700,,4506,4113,448,3665,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-26,425,411,40,371,,,17900,,4931,4524,488,4036,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-27,499,465,37,428,,,17400,,5430,4989,525,4464,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-28,452,438,73,365,,,16800,,5882,5427,598,4829,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-29,471,455,36,419,,,16400,,6353,5882,634,5248,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-30,519,505,182,323,,,15800,,6872,6387,816,5571,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-01,513,503,50,453,,,15000,,7385,6890,866,6024,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-02,619,601,124,477,,,14200,,8004,7491,990,6501,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-03,700,679,92,587,,,13300,,8704,8170,1082,7088,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-04,538,528,187,341,,,12700,,9242,8698,1269,7429,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-05,613,605,191,414,,,10900,,9855,9303,1460,7843,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-06,555,536,120,416,,,10400,,10410,9839,1580,8259,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-07,515,501,30,471,,,9600,,10925,10340,1610,8730,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-08,531,486,26,460,,,8200,,11456,10826,1636,9190,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-09,627,608,57,551,,,8200,,12083,11434,1693,9741,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-10,664,637,104,533,,,7500,,12747,12071,1797,10274,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-11,702,641,104,537,,,6700,,13449,12712,1901,10811,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-12,523,495,42,453,,,5800,,13972,13207,1943,11264,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-13,266,238,17,221,,,5500,,14238,13445,1960,11485,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-14,88,67,3,64,,,5500,,14326,13512,1963,11549,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-15,28,18,1,17,,,10500,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-16,0,0,0,0,0,0,10300,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-17,69,63,8,55,0,0,8373,,14423,13593,1972,11621,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-18,196,188,17,171,0,0,9600,,14619,13781,1989,11792,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-19,255,221,41,180,0,4,9200,2539,14874,14002,2030,11972,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-20,216,185,77,108,5,0,8800,2315,15090,14187,2107,12080,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-21,241,219,56,163,3,0,13388,2173,15331,14406,2163,12243,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-22,179,163,23,140,0,0,12988,1739,15510,14569,2186,12383,0.15,0.85,
